drug,distance
CHEMBL2105857,8.0
CHEMBL2105864,8.0
CHEMBL2105872,8.0
CHEMBL2105890,8.0
CHEMBL2106003,8.0
CHEMBL2106068,8.0
CHEMBL2106155,8.0
CHEMBL2105755,8.0
CHEMBL2105756,8.0
CHEMBL2105758,8.0
CHEMBL2105759,8.0
CHEMBL2105760,8.0
CHEMBL2105762,8.0
CHEMBL2105763,8.0
CHEMBL2105804,8.0
CHEMBL2105740,8.0
CHEMBL2105741,8.0
CHEMBL2105743,8.0
CHEMBL2105747,8.0
CHEMBL2105748,8.0
CHEMBL2105749,8.0
CHEMBL2105750,8.0
CHEMBL2105754,8.0
CHEMBL2105722,8.0
CHEMBL2105728,8.0
CHEMBL2105729,8.0
CHEMBL2105732,8.0
CHEMBL2105735,8.0
CHEMBL2105737,8.0
CHEMBL2105738,8.0
CHEMBL2105739,8.0
CHEMBL2107328,8.0
CHEMBL2107333,8.0
CHEMBL2107339,8.0
CHEMBL2107341,8.0
CHEMBL2107342,8.0
CHEMBL2107349,8.0
CHEMBL2107353,8.0
CHEMBL2107354,8.0
CHEMBL2106988,8.0
CHEMBL2107016,8.0
CHEMBL2107067,8.0
CHEMBL2107186,8.0
CHEMBL2107253,8.0
CHEMBL2107308,8.0
CHEMBL2107312,8.0
CHEMBL2107313,8.0
CHEMBL2106499,8.0
CHEMBL210651,8.0
CHEMBL2106615,8.0
CHEMBL2106643,8.0
CHEMBL2106710,8.0
CHEMBL2106798,8.0
CHEMBL2106829,8.0
CHEMBL2106841,8.0
CHEMBL2106195,8.0
CHEMBL2106217,8.0
CHEMBL2106227,8.0
CHEMBL2106309,8.0
CHEMBL2106370,8.0
CHEMBL2106419,8.0
CHEMBL2106468,8.0
CHEMBL2106483,8.0
CHEMBL2107777,8.0
CHEMBL2107779,8.0
CHEMBL2107786,8.0
CHEMBL2107797,8.0
CHEMBL2107801,8.0
CHEMBL2107811,8.0
CHEMBL2107815,8.0
CHEMBL2107817,8.0
CHEMBL2107725,8.0
CHEMBL2107729,8.0
CHEMBL2107759,8.0
CHEMBL2107760,8.0
CHEMBL2107762,8.0
CHEMBL2107771,8.0
CHEMBL2107773,8.0
CHEMBL2107774,8.0
CHEMBL2107387,8.0
CHEMBL2107455,8.0
CHEMBL2107457,8.0
CHEMBL2107486,8.0
CHEMBL2107495,8.0
CHEMBL2107546,8.0
CHEMBL2107572,8.0
CHEMBL2107723,8.0
CHEMBL2107355,8.0
CHEMBL2107358,8.0
CHEMBL2107360,8.0
CHEMBL2107361,8.0
CHEMBL2107371,8.0
CHEMBL2107383,8.0
CHEMBL2107384,8.0
CHEMBL2107386,8.0
CHEMBL2107869,8.0
CHEMBL2107870,8.0
CHEMBL2107872,8.0
CHEMBL2107873,8.0
CHEMBL2107874,8.0
CHEMBL2107877,8.0
CHEMBL2107880,8.0
CHEMBL2107881,8.0
CHEMBL2107856,8.0
CHEMBL2107857,8.0
CHEMBL2107859,8.0
CHEMBL2107860,8.0
CHEMBL2107861,8.0
CHEMBL2107862,8.0
CHEMBL2107863,8.0
CHEMBL2107866,8.0
CHEMBL2107830,8.0
CHEMBL2107831,8.0
CHEMBL2107832,8.0
CHEMBL2107834,8.0
CHEMBL2107841,8.0
CHEMBL2107842,8.0
CHEMBL2107844,8.0
CHEMBL2107846,8.0
CHEMBL2107818,8.0
CHEMBL2107819,8.0
CHEMBL2107821,8.0
CHEMBL2107822,8.0
CHEMBL2107823,8.0
CHEMBL2107825,8.0
CHEMBL2107826,8.0
CHEMBL2107829,8.0
CHEMBL2108063,8.0
CHEMBL2108072,8.0
CHEMBL2108078,8.0
CHEMBL2108080,8.0
CHEMBL2108081,8.0
CHEMBL2108119,8.0
CHEMBL2108131,8.0
CHEMBL2108144,8.0
CHEMBL2108041,8.0
CHEMBL2108045,8.0
CHEMBL2108051,8.0
CHEMBL2108054,8.0
CHEMBL2108055,8.0
CHEMBL2108057,8.0
CHEMBL2108058,8.0
CHEMBL2108061,8.0
CHEMBL2108025,8.0
CHEMBL2108027,8.0
CHEMBL2108029,8.0
CHEMBL2108030,8.0
CHEMBL2108034,8.0
CHEMBL2108035,8.0
CHEMBL2108038,8.0
CHEMBL2108040,8.0
CHEMBL2107884,8.0
CHEMBL2107885,8.0
CHEMBL2107888,8.0
CHEMBL2107890,8.0
CHEMBL2107911,8.0
CHEMBL2107917,8.0
CHEMBL2107979,8.0
CHEMBL2108018,8.0
CHEMBL2108292,8.0
CHEMBL2108296,8.0
CHEMBL2108305,8.0
CHEMBL2108309,8.0
CHEMBL2108312,8.0
CHEMBL2108313,8.0
CHEMBL2108316,8.0
CHEMBL2108318,8.0
CHEMBL2108266,8.0
CHEMBL2108278,8.0
CHEMBL2108280,8.0
CHEMBL2108282,8.0
CHEMBL2108285,8.0
CHEMBL2108286,8.0
CHEMBL2108287,8.0
CHEMBL2108290,8.0
CHEMBL2108208,8.0
CHEMBL2108222,8.0
CHEMBL2108228,8.0
CHEMBL2108248,8.0
CHEMBL2108250,8.0
CHEMBL2108252,8.0
CHEMBL2108253,8.0
CHEMBL2108258,8.0
CHEMBL2108147,8.0
CHEMBL2108151,8.0
CHEMBL2108162,8.0
CHEMBL2108167,8.0
CHEMBL2108175,8.0
CHEMBL2108184,8.0
CHEMBL2108185,8.0
CHEMBL2108187,8.0
CHEMBL2108401,8.0
CHEMBL2108403,8.0
CHEMBL2108404,8.0
CHEMBL2108407,8.0
CHEMBL2108413,8.0
CHEMBL2108426,8.0
CHEMBL2108427,8.0
CHEMBL2108429,8.0
CHEMBL2108358,8.0
CHEMBL2108359,8.0
CHEMBL2108360,8.0
CHEMBL2108361,8.0
CHEMBL2108370,8.0
CHEMBL2108375,8.0
CHEMBL2108380,8.0
CHEMBL2108396,8.0
CHEMBL2108341,8.0
CHEMBL2108342,8.0
CHEMBL2108345,8.0
CHEMBL2108348,8.0
CHEMBL2108350,8.0
CHEMBL2108354,8.0
CHEMBL2108356,8.0
CHEMBL2108357,8.0
CHEMBL2108319,8.0
CHEMBL2108324,8.0
CHEMBL2108326,8.0
CHEMBL2108328,8.0
CHEMBL2108332,8.0
CHEMBL2108334,8.0
CHEMBL2108336,8.0
CHEMBL2108339,8.0
CHEMBL2108585,8.0
CHEMBL2108589,8.0
CHEMBL2108591,8.0
CHEMBL2108592,8.0
CHEMBL2108593,8.0
CHEMBL2108594,8.0
CHEMBL2108611,8.0
CHEMBL2108612,8.0
CHEMBL2108568,8.0
CHEMBL2108569,8.0
CHEMBL2108570,8.0
CHEMBL2108572,8.0
CHEMBL2108575,8.0
CHEMBL2108576,8.0
CHEMBL2108581,8.0
CHEMBL2108583,8.0
CHEMBL2108493,8.0
CHEMBL2108499,8.0
CHEMBL2108501,8.0
CHEMBL2108508,8.0
CHEMBL2108512,8.0
CHEMBL2108557,8.0
CHEMBL2108566,8.0
CHEMBL2108567,8.0
CHEMBL2108431,8.0
CHEMBL2108459,8.0
CHEMBL2108470,8.0
CHEMBL2108474,8.0
CHEMBL2108475,8.0
CHEMBL2108481,8.0
CHEMBL2108489,8.0
CHEMBL2108492,8.0
CHEMBL2108705,8.0
CHEMBL2108707,8.0
CHEMBL2108708,8.0
CHEMBL2108709,8.0
CHEMBL2108712,8.0
CHEMBL2108713,8.0
CHEMBL2108718,8.0
CHEMBL2108720,8.0
CHEMBL2108675,8.0
CHEMBL2108677,8.0
CHEMBL2108678,8.0
CHEMBL2108679,8.0
CHEMBL2108680,8.0
CHEMBL2108681,8.0
CHEMBL2108683,8.0
CHEMBL2108702,8.0
CHEMBL2108666,8.0
CHEMBL2108667,8.0
CHEMBL2108669,8.0
CHEMBL2108670,8.0
CHEMBL2108671,8.0
CHEMBL2108672,8.0
CHEMBL2108673,8.0
CHEMBL2108674,8.0
CHEMBL2108616,8.0
CHEMBL2108621,8.0
CHEMBL2108628,8.0
CHEMBL2108638,8.0
CHEMBL2108655,8.0
CHEMBL2108658,8.0
CHEMBL2108660,8.0
CHEMBL2108664,8.0
CHEMBL2108893,8.0
CHEMBL2108895,8.0
CHEMBL2108955,8.0
CHEMBL2108964,8.0
CHEMBL2108966,8.0
CHEMBL2108967,8.0
CHEMBL2108968,8.0
CHEMBL2108973,8.0
CHEMBL2108806,8.0
CHEMBL2108811,8.0
CHEMBL2108817,8.0
CHEMBL2108818,8.0
CHEMBL2108872,8.0
CHEMBL2108881,8.0
CHEMBL2108882,8.0
CHEMBL2108887,8.0
CHEMBL2108747,8.0
CHEMBL2108752,8.0
CHEMBL2108766,8.0
CHEMBL2108767,8.0
CHEMBL2108784,8.0
CHEMBL2108785,8.0
CHEMBL2108790,8.0
CHEMBL2108791,8.0
CHEMBL2108723,8.0
CHEMBL2108724,8.0
CHEMBL2108730,8.0
CHEMBL2108734,8.0
CHEMBL2108735,8.0
CHEMBL2108738,8.0
CHEMBL2108739,8.0
CHEMBL2108742,8.0
CHEMBL2109191,8.0
CHEMBL2109193,8.0
CHEMBL2109204,8.0
CHEMBL2109205,8.0
CHEMBL2109224,8.0
CHEMBL2109229,8.0
CHEMBL2109247,8.0
CHEMBL2109248,8.0
CHEMBL2109124,8.0
CHEMBL2109128,8.0
CHEMBL2109137,8.0
CHEMBL2109138,8.0
CHEMBL2109150,8.0
CHEMBL2109151,8.0
CHEMBL2109171,8.0
CHEMBL2109177,8.0
CHEMBL2109072,8.0
CHEMBL2109084,8.0
CHEMBL2109090,8.0
CHEMBL2109092,8.0
CHEMBL2109093,8.0
CHEMBL2109095,8.0
CHEMBL2109101,8.0
CHEMBL2109103,8.0
CHEMBL2108974,8.0
CHEMBL2108985,8.0
CHEMBL2108986,8.0
CHEMBL2109036,8.0
CHEMBL2109046,8.0
CHEMBL2109047,8.0
CHEMBL2109058,8.0
CHEMBL2109065,8.0
CHEMBL2109300,8.0
CHEMBL2109303,8.0
CHEMBL2109304,8.0
CHEMBL2109306,8.0
CHEMBL2109307,8.0
CHEMBL2109308,8.0
CHEMBL2109309,8.0
CHEMBL2109310,8.0
CHEMBL2109282,8.0
CHEMBL2109283,8.0
CHEMBL2109284,8.0
CHEMBL2109286,8.0
CHEMBL2109288,8.0
CHEMBL2109293,8.0
CHEMBL2109295,8.0
CHEMBL2109298,8.0
CHEMBL2109264,8.0
CHEMBL2109265,8.0
CHEMBL2109266,8.0
CHEMBL2109267,8.0
CHEMBL2109268,8.0
CHEMBL2109271,8.0
CHEMBL2109279,8.0
CHEMBL2109281,8.0
CHEMBL2109249,8.0
CHEMBL2109250,8.0
CHEMBL2109253,8.0
CHEMBL2109255,8.0
CHEMBL2109256,8.0
CHEMBL2109257,8.0
CHEMBL2109259,8.0
CHEMBL2109263,8.0
CHEMBL2109361,8.0
CHEMBL2109363,8.0
CHEMBL2109364,8.0
CHEMBL2109365,8.0
CHEMBL2109366,8.0
CHEMBL2109367,8.0
CHEMBL2109369,8.0
CHEMBL2109370,8.0
CHEMBL2109348,8.0
CHEMBL2109351,8.0
CHEMBL2109352,8.0
CHEMBL2109354,8.0
CHEMBL2109355,8.0
CHEMBL2109356,8.0
CHEMBL2109357,8.0
CHEMBL2109360,8.0
CHEMBL2109330,8.0
CHEMBL2109332,8.0
CHEMBL2109334,8.0
CHEMBL2109337,8.0
CHEMBL2109338,8.0
CHEMBL2109341,8.0
CHEMBL2109342,8.0
CHEMBL2109343,8.0
CHEMBL2109312,8.0
CHEMBL2109314,8.0
CHEMBL2109321,8.0
CHEMBL2109322,8.0
CHEMBL2109323,8.0
CHEMBL2109326,8.0
CHEMBL2109327,8.0
CHEMBL2109328,8.0
CHEMBL2109433,8.0
CHEMBL2109434,8.0
CHEMBL2109435,8.0
CHEMBL2109437,8.0
CHEMBL2109438,8.0
CHEMBL2109440,8.0
CHEMBL2109442,8.0
CHEMBL2109443,8.0
CHEMBL2109406,8.0
CHEMBL2109408,8.0
CHEMBL2109410,8.0
CHEMBL2109412,8.0
CHEMBL2109413,8.0
CHEMBL2109427,8.0
CHEMBL2109428,8.0
CHEMBL2109430,8.0
CHEMBL2109387,8.0
CHEMBL2109388,8.0
CHEMBL2109389,8.0
CHEMBL2109390,8.0
CHEMBL2109391,8.0
CHEMBL2109396,8.0
CHEMBL2109398,8.0
CHEMBL2109401,8.0
CHEMBL2109372,8.0
CHEMBL2109374,8.0
CHEMBL2109377,8.0
CHEMBL2109379,8.0
CHEMBL2109381,8.0
CHEMBL2109382,8.0
CHEMBL2109384,8.0
CHEMBL2109385,8.0
CHEMBL2109480,8.0
CHEMBL2109481,8.0
CHEMBL2109482,8.0
CHEMBL2109485,8.0
CHEMBL2109486,8.0
CHEMBL2109487,8.0
CHEMBL2109488,8.0
CHEMBL2109491,8.0
CHEMBL2109468,8.0
CHEMBL2109469,8.0
CHEMBL2109470,8.0
CHEMBL2109474,8.0
CHEMBL2109475,8.0
CHEMBL2109477,8.0
CHEMBL2109478,8.0
CHEMBL2109479,8.0
CHEMBL2109456,8.0
CHEMBL2109457,8.0
CHEMBL2109458,8.0
CHEMBL2109459,8.0
CHEMBL2109460,8.0
CHEMBL2109464,8.0
CHEMBL2109465,8.0
CHEMBL2109467,8.0
CHEMBL2109444,8.0
CHEMBL2109445,8.0
CHEMBL2109446,8.0
CHEMBL2109447,8.0
CHEMBL2109449,8.0
CHEMBL2109450,8.0
CHEMBL2109452,8.0
CHEMBL2109455,8.0
CHEMBL2109536,8.0
CHEMBL2109539,8.0
CHEMBL2109540,8.0
CHEMBL2109544,8.0
CHEMBL2109545,8.0
CHEMBL2109548,8.0
CHEMBL2109552,8.0
CHEMBL2109553,8.0
CHEMBL2109523,8.0
CHEMBL2109526,8.0
CHEMBL2109527,8.0
CHEMBL2109528,8.0
CHEMBL2109529,8.0
CHEMBL2109530,8.0
CHEMBL2109531,8.0
CHEMBL2109534,8.0
CHEMBL2109509,8.0
CHEMBL2109511,8.0
CHEMBL2109512,8.0
CHEMBL2109513,8.0
CHEMBL2109516,8.0
CHEMBL2109519,8.0
CHEMBL2109520,8.0
CHEMBL2109522,8.0
CHEMBL2109492,8.0
CHEMBL2109494,8.0
CHEMBL2109495,8.0
CHEMBL2109496,8.0
CHEMBL2109498,8.0
CHEMBL2109500,8.0
CHEMBL2109503,8.0
CHEMBL2109508,8.0
CHEMBL2109600,8.0
CHEMBL2109602,8.0
CHEMBL2109604,8.0
CHEMBL2109606,8.0
CHEMBL2109607,8.0
CHEMBL2109608,8.0
CHEMBL2109610,8.0
CHEMBL2109615,8.0
CHEMBL2109586,8.0
CHEMBL2109587,8.0
CHEMBL2109589,8.0
CHEMBL2109590,8.0
CHEMBL2109591,8.0
CHEMBL2109592,8.0
CHEMBL2109593,8.0
CHEMBL2109598,8.0
CHEMBL2109571,8.0
CHEMBL2109572,8.0
CHEMBL2109574,8.0
CHEMBL2109575,8.0
CHEMBL2109582,8.0
CHEMBL2109583,8.0
CHEMBL2109584,8.0
CHEMBL2109585,8.0
CHEMBL2109555,8.0
CHEMBL2109556,8.0
CHEMBL2109559,8.0
CHEMBL2109562,8.0
CHEMBL2109564,8.0
CHEMBL2109566,8.0
CHEMBL2109567,8.0
CHEMBL2109568,8.0
CHEMBL2110367,8.0
CHEMBL2110368,8.0
CHEMBL2110372,8.0
CHEMBL2110572,8.0
CHEMBL2110579,8.0
CHEMBL2110580,8.0
CHEMBL2110581,8.0
CHEMBL2110585,8.0
CHEMBL2109649,8.0
CHEMBL2109653,8.0
CHEMBL2109662,8.0
CHEMBL2109664,8.0
CHEMBL2109665,8.0
CHEMBL2109667,8.0
CHEMBL2109677,8.0
CHEMBL2109678,8.0
CHEMBL2109630,8.0
CHEMBL2109633,8.0
CHEMBL2109634,8.0
CHEMBL2109635,8.0
CHEMBL2109636,8.0
CHEMBL2109637,8.0
CHEMBL2109642,8.0
CHEMBL2109643,8.0
CHEMBL2109616,8.0
CHEMBL2109619,8.0
CHEMBL2109621,8.0
CHEMBL2109622,8.0
CHEMBL2109623,8.0
CHEMBL2109624,8.0
CHEMBL2109625,8.0
CHEMBL2109629,8.0
CHEMBL2111112,8.0
CHEMBL2111286,8.0
CHEMBL2111290,8.0
CHEMBL211456,8.0
CHEMBL211471,8.0
CHEMBL21333,8.0
CHEMBL2133806,8.0
CHEMBL2134724,8.0
CHEMBL2111051,8.0
CHEMBL2111083,8.0
CHEMBL2111084,8.0
CHEMBL2111097,8.0
CHEMBL2111099,8.0
CHEMBL2111100,8.0
CHEMBL2111101,8.0
CHEMBL2111109,8.0
CHEMBL2110732,8.0
CHEMBL2110737,8.0
CHEMBL2110756,8.0
CHEMBL2110774,8.0
CHEMBL2110814,8.0
CHEMBL2110824,8.0
CHEMBL2110900,8.0
CHEMBL2110954,8.0
CHEMBL2110588,8.0
CHEMBL2110618,8.0
CHEMBL2110659,8.0
CHEMBL2110670,8.0
CHEMBL2110725,8.0
CHEMBL2110727,8.0
CHEMBL2110730,8.0
CHEMBL2110731,8.0
CHEMBL2151570,8.0
CHEMBL2151572,8.0
CHEMBL215303,8.0
CHEMBL2153191,8.0
CHEMBL21536,8.0
CHEMBL2158685,8.0
CHEMBL2159122,8.0
CHEMBL2160007,8.0
CHEMBL2146140,8.0
CHEMBL2146146,8.0
CHEMBL2146883,8.0
CHEMBL2147777,8.0
CHEMBL214796,8.0
CHEMBL2151197,8.0
CHEMBL2151437,8.0
CHEMBL2151439,8.0
CHEMBL214268,8.0
CHEMBL2143592,8.0
CHEMBL2145077,8.0
CHEMBL2146063,8.0
CHEMBL2146102,8.0
CHEMBL2146110,8.0
CHEMBL2146123,8.0
CHEMBL2146124,8.0
CHEMBL2135460,8.0
CHEMBL2137148,8.0
CHEMBL2138625,8.0
CHEMBL2138684,8.0
CHEMBL2140408,8.0
CHEMBL2141296,8.0
CHEMBL2141712,8.0
CHEMBL2142592,8.0
CHEMBL218291,8.0
CHEMBL218394,8.0
CHEMBL218427,8.0
CHEMBL218490,8.0
CHEMBL219410,8.0
CHEMBL219586,8.0
CHEMBL219916,8.0
CHEMBL22,8.0
CHEMBL2179105,8.0
CHEMBL2179529,8.0
CHEMBL2180604,8.0
CHEMBL218166,8.0
CHEMBL2181753,8.0
CHEMBL2181927,8.0
CHEMBL2181929,8.0
CHEMBL218227,8.0
CHEMBL2177390,8.0
CHEMBL2178100,8.0
CHEMBL2178422,8.0
CHEMBL2178570,8.0
CHEMBL2178573,8.0
CHEMBL2178578,8.0
CHEMBL2178579,8.0
CHEMBL217899,8.0
CHEMBL2165191,8.0
CHEMBL2165326,8.0
CHEMBL2165615,8.0
CHEMBL2165620,8.0
CHEMBL216981,8.0
CHEMBL2170582,8.0
CHEMBL217092,8.0
CHEMBL21731,8.0
CHEMBL2218917,8.0
CHEMBL2219414,8.0
CHEMBL2219416,8.0
CHEMBL2219418,8.0
CHEMBL2219421,8.0
CHEMBL2219422,8.0
CHEMBL2219425,8.0
CHEMBL2219536,8.0
CHEMBL2218861,8.0
CHEMBL2218877,8.0
CHEMBL2218878,8.0
CHEMBL2218893,8.0
CHEMBL2218894,8.0
CHEMBL2218896,8.0
CHEMBL2218898,8.0
CHEMBL2218913,8.0
CHEMBL220808,8.0
CHEMBL22108,8.0
CHEMBL221326,8.0
CHEMBL2216859,8.0
CHEMBL2216870,8.0
CHEMBL221692,8.0
CHEMBL221722,8.0
CHEMBL221886,8.0
CHEMBL220360,8.0
CHEMBL2204263,8.0
CHEMBL220491,8.0
CHEMBL220492,8.0
CHEMBL2205230,8.0
CHEMBL22055,8.0
CHEMBL2206196,8.0
CHEMBL2206292,8.0
CHEMBL227529,8.0
CHEMBL228814,8.0
CHEMBL229430,8.0
CHEMBL23,8.0
CHEMBL230011,8.0
CHEMBL230158,8.0
CHEMBL2303613,8.0
CHEMBL2303621,8.0
CHEMBL223402,8.0
CHEMBL224436,8.0
CHEMBL225071,8.0
CHEMBL225072,8.0
CHEMBL225157,8.0
CHEMBL225411,8.0
CHEMBL226267,8.0
CHEMBL2263632,8.0
CHEMBL22242,8.0
CHEMBL222460,8.0
CHEMBL222559,8.0
CHEMBL222645,8.0
CHEMBL222813,8.0
CHEMBL222913,8.0
CHEMBL223228,8.0
CHEMBL223360,8.0
CHEMBL221959,8.0
CHEMBL2219773,8.0
CHEMBL2219774,8.0
CHEMBL2219776,8.0
CHEMBL2220427,8.0
CHEMBL2220442,8.0
CHEMBL2220486,8.0
CHEMBL2221250,8.0
CHEMBL2347704,8.0
CHEMBL2348780,8.0
CHEMBL235191,8.0
CHEMBL2355051,8.0
CHEMBL2355333,8.0
CHEMBL2355456,8.0
CHEMBL2356023,8.0
CHEMBL2356097,8.0
CHEMBL2331680,8.0
CHEMBL2336050,8.0
CHEMBL2336071,8.0
CHEMBL2336325,8.0
CHEMBL2338329,8.0
CHEMBL2346738,8.0
CHEMBL2346976,8.0
CHEMBL2347655,8.0
CHEMBL232202,8.0
CHEMBL2323775,8.0
CHEMBL2325014,8.0
CHEMBL2325741,8.0
CHEMBL23261,8.0
CHEMBL2326966,8.0
CHEMBL23293,8.0
CHEMBL232943,8.0
CHEMBL2304041,8.0
CHEMBL2308782,8.0
CHEMBL2311030,8.0
CHEMBL231616,8.0
CHEMBL2316582,8.0
CHEMBL231779,8.0
CHEMBL231813,8.0
CHEMBL232201,8.0
CHEMBL2364626,8.0
CHEMBL2364628,8.0
CHEMBL2364629,8.0
CHEMBL2364637,8.0
CHEMBL2364638,8.0
CHEMBL2364639,8.0
CHEMBL2364648,8.0
CHEMBL2364649,8.0
CHEMBL2364611,8.0
CHEMBL2364612,8.0
CHEMBL2364614,8.0
CHEMBL2364617,8.0
CHEMBL2364618,8.0
CHEMBL2364619,8.0
CHEMBL2364623,8.0
CHEMBL2364624,8.0
CHEMBL2361370,8.0
CHEMBL2362410,8.0
CHEMBL236297,8.0
CHEMBL2364574,8.0
CHEMBL2364605,8.0
CHEMBL2364607,8.0
CHEMBL2364608,8.0
CHEMBL2364609,8.0
CHEMBL235668,8.0
CHEMBL2357192,8.0
CHEMBL2358147,8.0
CHEMBL2359670,8.0
CHEMBL2360079,8.0
CHEMBL2360464,8.0
CHEMBL2360580,8.0
CHEMBL2360841,8.0
CHEMBL2396661,8.0
CHEMBL2397415,8.0
CHEMBL2397450,8.0
CHEMBL2397751,8.0
CHEMBL24,8.0
CHEMBL240163,8.0
CHEMBL2402737,8.0
CHEMBL2402904,8.0
CHEMBL238465,8.0
CHEMBL2386081,8.0
CHEMBL2386889,8.0
CHEMBL2387080,8.0
CHEMBL2387408,8.0
CHEMBL238804,8.0
CHEMBL2392545,8.0
CHEMBL2393130,8.0
CHEMBL2365940,8.0
CHEMBL2368861,8.0
CHEMBL2368924,8.0
CHEMBL2368925,8.0
CHEMBL2369989,8.0
CHEMBL2374220,8.0
CHEMBL237500,8.0
CHEMBL2381848,8.0
CHEMBL2364651,8.0
CHEMBL2364652,8.0
CHEMBL2364653,8.0
CHEMBL2364655,8.0
CHEMBL2364659,8.0
CHEMBL2364968,8.0
CHEMBL2365665,8.0
CHEMBL236593,8.0
CHEMBL250270,8.0
CHEMBL25202,8.0
CHEMBL252164,8.0
CHEMBL25263,8.0
CHEMBL25336,8.0
CHEMBL253371,8.0
CHEMBL253969,8.0
CHEMBL254219,8.0
CHEMBL245030,8.0
CHEMBL24778,8.0
CHEMBL247951,8.0
CHEMBL24828,8.0
CHEMBL248702,8.0
CHEMBL249837,8.0
CHEMBL249856,8.0
CHEMBL25,8.0
CHEMBL243712,8.0
CHEMBL244243,8.0
CHEMBL2442750,8.0
CHEMBL2443262,8.0
CHEMBL24441,8.0
CHEMBL2448612,8.0
CHEMBL2448613,8.0
CHEMBL245019,8.0
CHEMBL2403108,8.0
CHEMBL2403238,8.0
CHEMBL2403318,8.0
CHEMBL240597,8.0
CHEMBL240624,8.0
CHEMBL24072,8.0
CHEMBL2408045,8.0
CHEMBL2424780,8.0
CHEMBL264374,8.0
CHEMBL265502,8.0
CHEMBL266125,8.0
CHEMBL266497,8.0
CHEMBL266510,8.0
CHEMBL267044,8.0
CHEMBL267431,8.0
CHEMBL267495,8.0
CHEMBL26,8.0
CHEMBL260538,8.0
CHEMBL260933,8.0
CHEMBL261244,8.0
CHEMBL261772,8.0
CHEMBL262075,8.0
CHEMBL262747,8.0
CHEMBL264241,8.0
CHEMBL257978,8.0
CHEMBL258734,8.0
CHEMBL258805,8.0
CHEMBL258940,8.0
CHEMBL259084,8.0
CHEMBL259209,8.0
CHEMBL259571,8.0
CHEMBL259972,8.0
CHEMBL254316,8.0
CHEMBL254328,8.0
CHEMBL255863,8.0
CHEMBL256087,8.0
CHEMBL256147,8.0
CHEMBL256907,8.0
CHEMBL256997,8.0
CHEMBL257704,8.0
CHEMBL278020,8.0
CHEMBL27810,8.0
CHEMBL278398,8.0
CHEMBL278462,8.0
CHEMBL278623,8.0
CHEMBL278703,8.0
CHEMBL278819,8.0
CHEMBL279260,8.0
CHEMBL276520,8.0
CHEMBL276568,8.0
CHEMBL276711,8.0
CHEMBL277062,8.0
CHEMBL277100,8.0
CHEMBL277474,8.0
CHEMBL277535,8.0
CHEMBL27759,8.0
CHEMBL271220,8.0
CHEMBL271227,8.0
CHEMBL27193,8.0
CHEMBL272621,8.0
CHEMBL272980,8.0
CHEMBL273575,8.0
CHEMBL274070,8.0
CHEMBL274654,8.0
CHEMBL267648,8.0
CHEMBL267936,8.0
CHEMBL268869,8.0
CHEMBL269732,8.0
CHEMBL269864,8.0
CHEMBL27,8.0
CHEMBL270190,8.0
CHEMBL270995,8.0
CHEMBL289480,8.0
CHEMBL29,8.0
CHEMBL290194,8.0
CHEMBL290352,8.0
CHEMBL291657,8.0
CHEMBL292376,8.0
CHEMBL294029,8.0
CHEMBL294199,8.0
CHEMBL28527,8.0
CHEMBL285674,8.0
CHEMBL286738,8.0
CHEMBL288149,8.0
CHEMBL288441,8.0
CHEMBL289228,8.0
CHEMBL289351,8.0
CHEMBL289469,8.0
CHEMBL282686,8.0
CHEMBL282724,8.0
CHEMBL283120,8.0
CHEMBL284092,8.0
CHEMBL284121,8.0
CHEMBL284348,8.0
CHEMBL284483,8.0
CHEMBL284838,8.0
CHEMBL279785,8.0
CHEMBL280527,8.0
CHEMBL281398,8.0
CHEMBL281764,8.0
CHEMBL281872,8.0
CHEMBL282042,8.0
CHEMBL282052,8.0
CHEMBL28218,8.0
CHEMBL3039503,8.0
CHEMBL3039504,8.0
CHEMBL3039507,8.0
CHEMBL3039508,8.0
CHEMBL3039509,8.0
CHEMBL3039511,8.0
CHEMBL3039513,8.0
CHEMBL3039514,8.0
CHEMBL30,8.0
CHEMBL300138,8.0
CHEMBL301265,8.0
CHEMBL301742,8.0
CHEMBL301829,8.0
CHEMBL30219,8.0
CHEMBL3039498,8.0
CHEMBL3039502,8.0
CHEMBL297884,8.0
CHEMBL298019,8.0
CHEMBL298406,8.0
CHEMBL298734,8.0
CHEMBL298817,8.0
CHEMBL29919,8.0
CHEMBL299400,8.0
CHEMBL3,8.0
CHEMBL295698,8.0
CHEMBL29609,8.0
CHEMBL296419,8.0
CHEMBL296468,8.0
CHEMBL296522,8.0
CHEMBL296913,8.0
CHEMBL297302,8.0
CHEMBL29741,8.0
CHEMBL303960,8.0
CHEMBL3040440,8.0
CHEMBL304087,8.0
CHEMBL304902,8.0
CHEMBL305660,8.0
CHEMBL306280,8.0
CHEMBL306700,8.0
CHEMBL306823,8.0
CHEMBL3039544,8.0
CHEMBL3039545,8.0
CHEMBL3039547,8.0
CHEMBL3039553,8.0
CHEMBL3039556,8.0
CHEMBL3039558,8.0
CHEMBL3039596,8.0
CHEMBL3039598,8.0
CHEMBL3039526,8.0
CHEMBL3039529,8.0
CHEMBL3039530,8.0
CHEMBL3039531,8.0
CHEMBL3039538,8.0
CHEMBL3039539,8.0
CHEMBL3039540,8.0
CHEMBL3039543,8.0
